ID,item_cnt_month
4630,1.0640662396300873
4631,1.0640662396300873
4632,1.0640662396300873
4633,1.0640662396300873
4634,1.0640662396300873
4635,1.0640662396300873
4636,1.0640662396300873
4637,1.0640662396300873
4638,1.0640662396300873
4639,1.0640662396300873
4640,1.0640662396300873
4641,1.0640662396300873
4642,1.0640662396300873
4643,1.0640662396300873
4644,1.0640662396300873
4645,1.0640662396300873
4646,1.0640662396300873
4647,1.0640662396300873
4648,1.0640662396300873
4649,1.0640662396300873
4650,1.0640662396300873
4651,1.0640662396300873
4652,1.0640662396300873
4653,1.0640662396300873
4654,1.0640662396300873
4655,1.0640662396300873
4656,1.0640662396300873
4657,1.0640662396300873
4658,1.0640662396300873
4659,1.0640662396300873
4660,1.0640662396300873
4661,1.0640662396300873
4662,1.0640662396300873
4663,1.0640662396300873
4664,1.0640662396300873
4665,1.0640662396300873
4666,1.0640662396300873
4667,1.0640662396300873
4668,1.0640662396300873
4669,1.0640662396300873
4670,1.0640662396300873
4671,1.0640662396300873
4672,1.0640662396300873
4673,1.0640662396300873
4674,1.0640662396300873
4675,1.0640662396300873
4676,1.0640662396300873
4677,1.0640662396300873
4678,1.0640662396300873
4679,1.0640662396300873
4680,1.0640662396300873
4681,1.0640662396300873
4682,1.0640662396300873
4683,1.0640662396300873
4684,1.0640662396300873
4685,1.0640662396300873
4686,1.0640662396300873
4687,1.0640662396300873
4688,1.0640662396300873
4689,1.0640662396300873
4690,1.0640662396300873
4691,1.0640662396300873
4692,1.0640662396300873
4693,1.0640662396300873
4694,1.0640662396300873
4695,1.0640662396300873
4696,1.0640662396300873
4697,1.0640662396300873
4698,1.0640662396300873
4699,1.0640662396300873
4700,1.0640662396300873
4701,1.0640662396300873
4702,1.0640662396300873
4703,1.0640662396300873
4704,1.0640662396300873
4705,1.0640662396300873
4706,1.0640662396300873
4707,1.0640662396300873
4708,1.0640662396300873
4709,1.0640662396300873
4710,1.0640662396300873
4711,1.0640662396300873
4712,1.0640662396300873
4713,1.0640662396300873
4714,1.0640662396300873
4715,1.0640662396300873
4716,1.0640662396300873
4717,1.0640662396300873
4718,1.0640662396300873
4719,1.0640662396300873
4720,1.0640662396300873
4721,1.0640662396300873
4722,1.0640662396300873
4723,1.0640662396300873
4724,1.0640662396300873
4725,1.0640662396300873
4726,1.0640662396300873
4727,1.0640662396300873
4728,1.0640662396300873
4729,1.0640662396300873
4730,1.0640662396300873
4731,1.0640662396300873
4732,1.0640662396300873
4733,1.0640662396300873
4734,1.0640662396300873
4735,1.0640662396300873
4736,1.0
4737,1.0640662396300873
4738,1.0640662396300873
4739,1.0
4740,1.0640662396300873
4741,1.0
4742,1.0640662396300873
4743,1.0
4744,1.0135135135135136
4745,1.0640662396300873
4746,1.0640662396300873
4747,1.0
4748,1.0640662396300873
4749,1.0
4750,1.0640662396300873
4751,1.0640662396300873
4752,1.0640662396300873
4753,1.0640662396300873
4754,1.0640662396300873
4755,1.0640662396300873
4756,1.0640662396300873
4757,1.0640662396300873
4758,1.0640662396300873
4759,1.0
4760,1.0
4761,1.0640662396300873
4762,1.0
4763,1.0640662396300873
4764,1.0
4765,1.0
4766,1.0
4767,1.0
4768,1.0
4769,1.0
4770,1.0
4771,1.0
4772,1.0640662396300873
4773,1.0640662396300873
4774,1.0
4775,1.0
4776,1.0
4777,1.0640662396300873
4778,1.125
4779,1.0
4780,1.0640662396300873
4781,1.0
4782,1.0640662396300873
4783,1.0640662396300873
4784,1.0640662396300873
4785,1.0640662396300873
4786,1.0640662396300873
4787,1.0
4788,1.0
4789,1.0640662396300873
4790,1.0640662396300873
4791,1.0640662396300873
4792,1.0640662396300873
4793,1.0640662396300873
4794,1.0
4795,1.0
4796,1.0
4797,1.0
4798,1.0
4799,1.0640662396300873
4800,1.0640662396300873
4801,1.0640662396300873
4802,1.0
4803,1.0640662396300873
4804,1.4285714285714286
4805,1.0640662396300873
4806,1.0640662396300873
4807,1.0640662396300873
4808,1.0
4809,1.0640662396300873
4810,1.0
4811,1.0640662396300873
4812,1.0640662396300873
4813,1.0
4814,1.0
4815,1.0
4816,1.0
4817,1.0640662396300873
4818,1.108695652173913
4819,1.0
4820,1.0
4821,1.25
4822,1.4
4823,1.1666666666666667
4824,1.0640662396300873
4825,1.0640662396300873
4826,1.0
4827,1.0640662396300873
4828,1.0612244897959184
4829,1.0
4830,1.0
4831,1.0640662396300873
4832,1.0
4833,1.0640662396300873
4834,1.0640662396300873
4835,1.0640662396300873
4836,1.0640662396300873
4837,1.0640662396300873
4838,1.0
4839,1.0
4840,1.1333333333333333
4841,1.0640662396300873
4842,1.0
4843,1.4
4844,1.0
4845,1.0
4846,1.0640662396300873
4847,1.0640662396300873
4848,1.0640662396300873
4849,1.0689655172413792
4850,1.0
4851,1.0
4852,1.0
4853,1.0640662396300873
4854,1.0
4855,1.0640662396300873
4856,1.0
4857,1.0
4858,1.0
4859,1.0
4860,1.0640662396300873
4861,1.0
4862,1.0
4863,1.0640662396300873
4864,1.0640662396300873
4865,1.0
4866,1.0640662396300873
4867,1.0
4868,1.0640662396300873
4869,1.0640662396300873
4870,1.0640662396300873
4871,1.0640662396300873
4872,1.0
4873,1.0
4874,1.0
4875,1.0
4876,1.0640662396300873
4877,1.0640662396300873
4878,1.0
4879,1.0
4880,1.0
4881,1.0640662396300873
4882,1.0640662396300873
4883,1.0640662396300873
4884,1.0640662396300873
4885,1.0640662396300873
4886,1.0
4887,1.0640662396300873
4888,1.0640662396300873
4889,1.0
4890,1.0640662396300873
4891,1.0640662396300873
4892,1.0640662396300873
4893,1.0640662396300873
4894,1.0640662396300873
4895,1.0640662396300873
4896,1.0
4897,1.0
4898,1.0
4899,1.0
4900,1.0640662396300873
4901,1.0640662396300873
4902,1.0640662396300873
4903,1.0640662396300873
4904,1.0640662396300873
4905,1.0
4906,1.0
4907,1.0
4908,1.0640662396300873
4909,1.0640662396300873
4910,1.0640662396300873
4911,1.0640662396300873
4912,1.0
4913,1.0
4914,1.0
4915,1.0640662396300873
4916,1.0640662396300873
4917,1.0640662396300873
4918,1.0640662396300873
4919,1.0
4920,1.0640662396300873
4921,1.0640662396300873
4922,1.0
4923,1.0640662396300873
4924,1.0
4925,1.0
4926,1.0
4927,1.0
4928,1.0640662396300873
4929,1.0
4930,1.0
4931,1.0640662396300873
4932,1.0640662396300873
4933,1.0640662396300873
4934,1.0640662396300873
4935,1.0
4936,1.0
4937,1.0640662396300873
4938,1.0
4939,1.0640662396300873
4940,1.0
4941,1.042857142857143
4942,1.0640662396300873
4943,1.0640662396300873
4944,1.0640662396300873
4945,1.0640662396300873
4946,1.0640662396300873
4947,1.0640662396300873
4948,1.0640662396300873
4949,1.0640662396300873
4950,1.0640662396300873
4951,1.0640662396300873
4952,1.0640662396300873
4953,1.0640662396300873
4954,1.0640662396300873
4955,1.0640662396300873
4956,1.0640662396300873
4957,1.0640662396300873
4958,1.0
4959,1.0
4960,1.0640662396300873
4961,1.0640662396300873
4962,1.0640662396300873
4963,1.0640662396300873
4964,1.0
4965,1.0640662396300873
4966,1.0640662396300873
4967,1.0640662396300873
4968,1.0
4969,1.0
4970,1.0640662396300873
4971,1.0640662396300873
4972,1.0640662396300873
4973,1.0640662396300873
4974,1.0640662396300873
4975,1.0640662396300873
4976,1.0640662396300873
4977,1.0640662396300873
4978,1.0640662396300873
4979,1.0640662396300873
4980,1.0640662396300873
4981,1.0640662396300873
4982,1.0640662396300873
4983,1.0640662396300873
4984,1.0640662396300873
4985,1.0640662396300873
4986,1.0640662396300873
4987,1.0
4988,1.0640662396300873
4989,1.0640662396300873
4990,1.0
4991,1.0640662396300873
4992,1.0
4993,1.0
4994,1.0640662396300873
4995,1.5
4996,1.0640662396300873
4997,1.0640662396300873
4998,1.0
4999,1.0
5000,1.0640662396300873
5001,1.0
5002,1.0640662396300873
5003,1.0
5004,1.0
5005,1.0640662396300873
5006,1.0640662396300873
5007,1.0
5008,1.0
5009,1.0
5010,1.0
5011,1.0
5012,1.0640662396300873
5013,1.0640662396300873
5014,1.0640662396300873
5015,1.0640662396300873
5016,1.0
5017,1.0640662396300873
5018,1.0
5019,1.0640662396300873
5020,1.0
5021,1.0
5022,1.0640662396300873
5023,1.0
5024,1.0640662396300873
5025,1.0640662396300873
5026,1.0
5027,1.0640662396300873
5028,1.0
5029,1.0
5030,1.0640662396300873
5031,1.0
5032,1.0
5033,1.0
5034,1.0640662396300873
5035,1.0
5036,1.0640662396300873
5037,1.0
5038,1.0640662396300873
5039,1.0640662396300873
5040,1.0640662396300873
5041,1.0640662396300873
5042,1.0
5043,1.0
5044,1.0
5045,1.0640662396300873
5046,1.0640662396300873
5047,1.0
5048,1.0640662396300873
5049,1.0
5050,1.0640662396300873
5051,1.0
5052,1.0
5053,1.0
5054,1.0640662396300873
5055,1.0
5056,1.1304347826086956
5057,1.0640662396300873
5058,1.0
5059,1.0
5060,1.0
5061,1.0640662396300873
5062,1.0
5063,1.0
5064,1.0640662396300873
5065,1.0640662396300873
5066,1.0
5067,1.0640662396300873
5068,1.0
5069,1.0
5070,1.0640662396300873
5071,1.1
5072,1.0
5073,1.0640662396300873
5074,1.0
5075,1.0
5076,1.0640662396300873
5077,1.0
5078,1.0
5079,1.0588235294117647
5080,1.0
5081,0.6666666666666666
5082,1.0
5083,1.0640662396300873
5084,1.0640662396300873
5085,1.0
5086,1.0640662396300873
5087,1.0640662396300873
5088,1.0640662396300873
5089,1.0640662396300873
5090,1.0
5091,1.0
5092,1.0
5093,1.0640662396300873
5094,1.0640662396300873
5095,1.0909090909090908
5096,1.0
5097,1.0
5098,1.0640662396300873
5099,1.25
5100,1.5
5101,1.0640662396300873
5102,1.0
5103,1.0
5104,1.0640662396300873
5105,1.0
5106,1.0
5107,1.0
5108,1.0714285714285714
5109,1.0
5110,1.3181818181818181
5111,1.0640662396300873
5112,1.0
5113,1.0909090909090908
5114,1.0842105263157895
5115,1.0222222222222221
5116,1.0640662396300873
5117,1.0
5118,1.2083333333333333
5119,1.0
5120,1.032258064516129
5121,1.0640662396300873
5122,1.144578313253012
5123,0.75
5124,1.0588235294117647
5125,1.0640662396300873
5126,1.0640662396300873
5127,1.027027027027027
5128,0.9444444444444444
5129,1.5
5130,1.0666666666666667
5131,1.0640662396300873
5132,0.9444444444444444
5133,1.0731707317073171
5134,1.0
5135,1.0
5136,1.2
5137,1.0909090909090908
5138,1.0640662396300873
5139,1.0640662396300873
5140,1.0
5141,1.0681818181818181
5142,1.0721649484536082
5143,1.395973154362416
5144,1.0640662396300873
5145,1.0640662396300873
5146,1.0
5147,1.0
5148,1.0640662396300873
5149,1.375
5150,1.0640662396300873
5151,1.0640662396300873
5152,1.0
5153,1.0
5154,2.6458333333333335
5155,1.2727272727272727
5156,1.125
5157,1.3404255319148937
5158,1.875
5159,1.8333333333333333
5160,1.75
5161,1.0
5162,1.0
5163,1.2
5164,1.0640662396300873
5165,1.0640662396300873
5166,1.0
5167,1.0
5168,1.5
5169,1.0
5170,1.0640662396300873
5171,1.0
5172,0.875
5173,1.776
5174,1.0640662396300873
5175,1.0640662396300873
5176,1.0
5177,1.0640662396300873
5178,1.0
5179,1.0
5180,1.0
5181,1.0
5182,1.0
5183,1.0
5184,1.0657894736842106
5185,1.0694444444444444
5186,1.1142857142857143
5187,1.0
5188,1.1616161616161615
5189,1.171875
5190,1.0
5191,1.0
5192,1.0769230769230769
5193,1.0
5194,1.1666666666666667
5195,1.0
5196,1.0640662396300873
5197,1.027027027027027
5198,1.1428571428571428
5199,1.8108108108108107
5200,2.0
5201,1.0640662396300873
5202,1.0
5203,1.0640662396300873
5204,1.25
5205,1.0640662396300873
5206,1.0640662396300873
5207,1.3111111111111111
5208,1.0
5209,1.0640662396300873
5210,1.0
5211,1.0640662396300873
5212,1.0640662396300873
5213,1.0640662396300873
5214,1.0909090909090908
5215,1.0
5216,1.0640662396300873
5217,1.0
5218,1.4047619047619047
5219,1.0
5220,1.0
5221,1.0
5222,1.1111111111111112
5223,1.0640662396300873
5224,1.3333333333333333
5225,1.0
5226,1.0640662396300873
5227,1.25
5228,1.0640662396300873
5229,1.0640662396300873
5230,1.0
5231,1.0640662396300873
5232,1.2857142857142858
5233,2.6666666666666665
5234,1.0640662396300873
5235,1.0640662396300873
5236,1.0640662396300873
5237,1.0640662396300873
5238,1.0
5239,1.0640662396300873
5240,1.0
5241,1.0
5242,1.0
5243,1.0
5244,1.0640662396300873
5245,1.0640662396300873
5246,1.0640662396300873
5247,1.0
5248,1.0640662396300873
5249,1.0640662396300873
5250,1.0
5251,1.0640662396300873
5252,1.8
5253,1.0
5254,1.0
5255,1.0
5256,1.0
5257,1.0
5258,1.0640662396300873
5259,1.0
5260,1.0640662396300873
5261,1.0
5262,1.0640662396300873
5263,1.0384615384615385
5264,1.0
5265,1.0
5266,1.0
5267,1.0
5268,1.0640662396300873
5269,1.0
5270,1.0
5271,1.2727272727272727
5272,1.0
5273,2.611111111111111
5274,2.037037037037037
5275,2.642857142857143
5276,1.0714285714285714
5277,1.0640662396300873
5278,1.0
5279,1.0
5280,1.0
5281,1.0
5282,1.0640662396300873
5283,1.0
5284,1.0
5285,1.0640662396300873
5286,1.0
5287,1.0
5288,1.0640662396300873
5289,1.0640662396300873
5290,1.0
5291,1.4
5292,1.0640662396300873
5293,1.0
5294,1.0
5295,1.0
5296,1.0640662396300873
5297,1.2461538461538462
5298,1.0
5299,1.0640662396300873
5300,1.0640662396300873
5301,1.0640662396300873
5302,1.0
5303,1.0909090909090908
5304,1.0
5305,1.0640662396300873
5306,1.0640662396300873
5307,1.0640662396300873
5308,1.064102564102564
5309,1.5
5310,1.0
5311,1.0
5312,1.0
5313,1.0640662396300873
5314,1.0
5315,1.0769230769230769
5316,1.0454545454545454
5317,1.037037037037037
5318,1.2677165354330708
5319,1.631578947368421
5320,1.0
5321,1.0640662396300873
5322,1.0640662396300873
5323,1.0
5324,1.1363636363636365
5325,1.0
5326,1.0
5327,0.8888888888888888
5328,1.0
5329,1.0640662396300873
5330,1.0640662396300873
5331,1.1785714285714286
5332,1.0
5333,1.0
5334,1.0640662396300873
5335,1.0640662396300873
5336,0.875
5337,1.2222222222222223
5338,1.0640662396300873
5339,1.6363636363636365
5340,1.0
5341,1.0
5342,1.0
5343,1.0640662396300873
5344,1.0640662396300873
5345,1.0
5346,1.0294117647058822
5347,1.0
5348,1.1282051282051282
5349,1.0
5350,1.0
5351,1.0
5352,1.2666666666666666
5353,1.0909090909090908
5354,1.0
5355,1.4
5356,1.0640662396300873
5357,1.0
5358,1.0714285714285714
5359,1.0
5360,1.0
5361,1.0
5362,1.0
5363,1.0
5364,1.0
5365,1.0
5366,1.0
5367,1.0640662396300873
5368,1.0
5369,1.0
5370,1.0
5371,1.0
5372,1.0
5373,1.0640662396300873
5374,1.6589403973509933
5375,1.0640662396300873
5376,1.0
5377,1.0
5378,1.0769230769230769
5379,1.0640662396300873
5380,1.0
5381,1.0
5382,1.0
5383,1.0
5384,1.0
5385,1.0
5386,1.0640662396300873
5387,1.0
5388,1.0640662396300873
5389,1.0
5390,1.0
5391,1.0
5392,0.8333333333333334
5393,1.0
5394,1.0640662396300873
5395,1.0
5396,1.0
5397,1.0909090909090908
5398,1.0640662396300873
5399,1.0640662396300873
5400,1.0
5401,1.2727272727272727
5402,1.0
5403,1.0
5404,1.0
5405,1.0640662396300873
5406,1.0
5407,1.0
5408,1.0
5409,1.0640662396300873
5410,1.0640662396300873
5411,1.0
5412,1.0
5413,1.0640662396300873
5414,1.0640662396300873
5415,1.0640662396300873
5416,1.3333333333333333
5417,1.0
5418,1.0
5419,1.0
5420,1.0
5421,1.0
5422,1.0
5423,1.0
5424,1.0
5425,1.0
5426,1.0
5427,1.0640662396300873
5428,1.0640662396300873
5429,1.0
5430,1.0640662396300873
5431,1.0640662396300873
5432,1.0
5433,1.0
5434,1.0
5435,1.0
5436,1.0
5437,1.0
5438,1.0640662396300873
5439,1.0
5440,1.0
5441,1.0
5442,1.0640662396300873
5443,1.0640662396300873
5444,1.0
5445,1.0
5446,1.1630434782608696
5447,1.0895522388059702
5448,1.0
5449,1.0
5450,1.0640662396300873
5451,1.0
5452,1.0
5453,1.1428571428571428
5454,1.0640662396300873
5455,1.0640662396300873
5456,1.0
5457,1.0
5458,1.0
5459,1.0
5460,1.0
5461,1.0
5462,1.0
5463,1.0640662396300873
5464,1.0769230769230769
5465,1.0640662396300873
5466,1.0640662396300873
5467,1.0640662396300873
5468,1.0640662396300873
5469,1.8
5470,1.0640662396300873
5471,1.0
5472,1.25
5473,1.0640662396300873
5474,1.0
5475,1.0
5476,1.0
5477,1.0
5478,1.0
5479,1.0640662396300873
5480,1.5
5481,1.0640662396300873
5482,1.0640662396300873
5483,1.0
5484,1.0
5485,1.0
5486,1.0
5487,1.0640662396300873
5488,1.0640662396300873
5489,1.0
5490,1.0640662396300873
5491,1.0
5492,1.0735294117647058
5493,1.1111111111111112
5494,1.0640662396300873
5495,1.0640662396300873
5496,1.0975609756097562
5497,1.6226415094339623
5498,1.0
5499,1.0
5500,1.0640662396300873
5501,1.0
5502,1.6
5503,2.5
5504,1.0
5505,1.0
5506,1.0
5507,1.0
5508,1.0
5509,1.0640662396300873
5510,1.0640662396300873
5511,1.0416666666666667
5512,1.0
5513,1.0
5514,1.0
5515,1.1290322580645162
5516,1.0640662396300873
5517,1.0640662396300873
5518,1.0640662396300873
5519,1.0640662396300873
5520,1.0
5521,1.0
5522,1.0
5523,1.0
5524,1.0
5525,1.0
5526,1.0640662396300873
5527,1.0640662396300873
5528,1.0909090909090908
5529,1.0
5530,1.0952380952380953
5531,1.0
5532,1.0640662396300873
5533,1.0
5534,1.0
5535,1.5
5536,1.0
5537,1.0
5538,1.0526315789473684
5539,1.0
5540,1.0
5541,1.6363636363636365
5542,1.0640662396300873
5543,1.0
5544,1.0
5545,1.125
5546,1.0
5547,1.0
5548,1.0
5549,1.0
5550,1.0
5551,1.1666666666666667
5552,1.0
5553,1.0
5554,1.0
5555,1.0
5556,1.0
5557,1.0
5558,1.5454545454545454
5559,1.0
5560,3.5932944606413995
5561,1.2142857142857142
5562,1.0640662396300873
5563,1.0
5564,1.1428571428571428
5565,1.0640662396300873
5566,1.0640662396300873
5567,1.0640662396300873
5568,1.0640662396300873
5569,1.0
5570,1.0640662396300873
5571,1.0
5572,1.0640662396300873
5573,1.0640662396300873
5574,1.0640662396300873
5575,1.0640662396300873
5576,1.0640662396300873
5577,1.0
5578,1.0
5579,1.0
5580,1.0640662396300873
5581,1.0640662396300873
5582,1.0
5583,1.0
5584,1.0
5585,1.0
5586,1.0
5587,1.0
5588,1.0
5589,1.0
5590,1.0
5591,1.0640662396300873
5592,1.0
5593,1.0640662396300873
5594,1.0
5595,1.0
5596,1.0640662396300873
5597,1.0640662396300873
5598,1.3333333333333333
5599,1.0640662396300873
5600,1.0640662396300873
5601,1.5
5602,1.0
5603,1.0
5604,1.3571428571428572
5605,1.0625
5606,1.0
5607,1.0
5608,1.0
5609,1.0
5610,1.0
5611,1.0
5612,1.0
5613,1.0640662396300873
5614,1.0
5615,1.0640662396300873
5616,1.0
5617,1.0
5618,1.0640662396300873
5619,1.0
5620,1.5714285714285714
5621,1.3176470588235294
5622,1.0
5623,1.0
5624,1.0640662396300873
5625,1.0
5626,1.027027027027027
5627,0.8
5628,1.0
5629,1.0
5630,1.0640662396300873
5631,1.0
5632,1.0
5633,1.0
5634,1.0640662396300873
5635,1.0
5636,1.0640662396300873
5637,1.1428571428571428
5638,1.5263157894736843
5639,1.0
5640,1.8695652173913044
5641,1.0640662396300873
5642,1.1666666666666667
5643,1.0
5644,1.0
5645,1.0640662396300873
5646,1.0
5647,1.0
5648,1.0
5649,1.0350877192982457
5650,1.0640662396300873
5651,1.0
5652,1.2394366197183098
5653,1.0
5654,1.0
5655,1.0640662396300873
5656,1.0
5657,1.0
5658,1.0640662396300873
5659,1.0
5660,1.0
5661,1.2542372881355932
5662,1.0640662396300873
5663,1.0640662396300873
5664,1.0640662396300873
5665,1.0
5666,1.0
5667,1.0640662396300873
5668,1.3157894736842106
5669,1.0
5670,1.0640662396300873
5671,1.0640662396300873
5672,1.0
5673,1.0
5674,1.0640662396300873
5675,1.0640662396300873
5676,1.0
5677,1.0640662396300873
5678,1.0640662396300873
5679,1.0
5680,1.0640662396300873
5681,1.0640662396300873
5682,1.0640662396300873
5683,1.0640662396300873
5684,1.0
5685,1.0
5686,1.0640662396300873
5687,1.7777777777777777
5688,1.3181818181818181
5689,1.0
5690,1.0
5691,1.0640662396300873
5692,1.125
5693,1.0
5694,1.1
5695,1.0
5696,1.0
5697,1.0640662396300873
5698,1.0
5699,1.0640662396300873
5700,1.0
5701,1.0
5702,1.0640662396300873
5703,1.0
5704,1.0
5705,1.0
5706,1.0
5707,1.0640662396300873
5708,1.0
5709,1.0666666666666667
5710,1.0
5711,0.75
5712,1.0640662396300873
5713,1.0640662396300873
5714,1.0640662396300873
5715,1.0
5716,1.0640662396300873
5717,1.0
5718,1.0
5719,1.0
5720,1.0
5721,1.0640662396300873
5722,1.0
5723,1.2857142857142858
5724,1.0
5725,1.0
5726,1.0
5727,1.0
5728,1.0
5729,1.0
5730,1.0
5731,1.0640662396300873
5732,1.0
5733,0.7142857142857143
5734,1.0461538461538462
5735,1.1111111111111112
5736,1.0640662396300873
5737,1.0
5738,1.0
5739,1.0
5740,1.0285714285714285
5741,1.0
5742,1.0
5743,1.0640662396300873
5744,1.0
5745,1.0640662396300873
5746,1.0
5747,1.0
5748,1.0640662396300873
5749,1.0
5750,1.0
5751,1.0
5752,1.0640662396300873
5753,1.0
5754,1.1111111111111112
5755,1.0
5756,1.1935483870967742
5757,1.0
5758,1.0640662396300873
5759,1.0
5760,1.25
5761,1.0
5762,1.0640662396300873
5763,1.04
5764,1.0640662396300873
5765,1.1919191919191918
5766,1.0
5767,1.0640662396300873
5768,1.0
5769,1.0
5770,1.0
5771,1.04
5772,1.0
5773,1.024390243902439
5774,1.0
5775,1.0
5776,1.4
5777,1.103448275862069
5778,1.0
5779,1.0
5780,1.0640662396300873
5781,1.0625
5782,1.6885245901639345
5783,1.0640662396300873
5784,1.0
5785,1.0
5786,1.0640662396300873
5787,1.0640662396300873
5788,1.0640662396300873
5789,1.0640662396300873
5790,1.0
5791,1.0
5792,1.0
5793,1.0
5794,1.0640662396300873
5795,1.0
5796,1.0640662396300873
5797,1.0640662396300873
5798,1.0640662396300873
5799,1.0640662396300873
5800,1.0
5801,1.0640662396300873
5802,1.0640662396300873
5803,1.0
5804,1.0640662396300873
5805,1.0640662396300873
5806,1.0
5807,1.0640662396300873
5808,1.0
5809,1.0434782608695652
5810,1.0
5811,1.0
5812,1.0640662396300873
5813,1.0
5814,1.0640662396300873
5815,1.0
5816,1.0640662396300873
5817,1.0640662396300873
5818,1.0640662396300873
5819,1.0640662396300873
5820,1.0640662396300873
5821,1.0640662396300873
5822,1.0640662396300873
5823,1.0340909090909092
5824,1.0
5825,1.0
5826,1.0
5827,1.0
5828,1.0640662396300873
5829,1.0
5830,1.0
5831,1.0
5832,1.0
5833,1.0640662396300873
5834,1.0
5835,1.0640662396300873
5836,1.0
5837,1.0
5838,1.0640662396300873
5839,1.0
5840,1.0640662396300873
5841,1.0
5842,1.0640662396300873
5843,1.0640662396300873
5844,1.0640662396300873
5845,1.0640662396300873
5846,1.0640662396300873
5847,1.0640662396300873
5848,1.0
5849,1.0640662396300873
5850,1.0
5851,1.0
5852,1.0
5853,1.0
5854,1.25
5855,1.0
5856,1.0
5857,1.0
5858,1.0
5859,1.0
5860,1.4814814814814814
5861,1.0
5862,1.0
5863,1.0640662396300873
5864,1.0
5865,1.0
5866,1.0
5867,1.0666666666666667
5868,1.0
5869,1.0
5870,1.0640662396300873
5871,1.0640662396300873
5872,1.0640662396300873
5873,1.0640662396300873
5874,1.0640662396300873
5875,1.0640662396300873
5876,1.0640662396300873
5877,1.0
5878,1.0640662396300873
5879,1.0640662396300873
5880,1.0640662396300873
5881,1.0
5882,1.0
5883,1.0640662396300873
5884,1.0640662396300873
5885,1.0640662396300873
5886,1.0
5887,1.0640662396300873
5888,1.0640662396300873
5889,1.0640662396300873
5890,1.0640662396300873
5891,1.0640662396300873
5892,1.0640662396300873
5893,1.0
5894,1.0640662396300873
5895,1.0640662396300873
5896,1.0640662396300873
5897,1.0640662396300873
5898,1.0640662396300873
5899,1.0
5900,1.0640662396300873
5901,1.0
5902,1.0640662396300873
5903,1.0640662396300873
5904,1.0
5905,1.0
5906,1.0
5907,1.0640662396300873
5908,1.0
5909,1.0
5910,1.037037037037037
5911,1.0
5912,1.0640662396300873
5913,1.0640662396300873
5914,1.0
5915,1.0
5916,1.0
5917,1.0640662396300873
5918,1.0640662396300873
5919,1.0
5920,1.4
5921,1.0
5922,1.0
5923,1.0640662396300873
5924,1.0
5925,1.0
5926,1.0
5927,1.0640662396300873
5928,1.0
5929,1.0
5930,1.0
5931,1.0
5932,1.0
5933,1.0
5934,1.0640662396300873
5935,1.0
5936,1.0
5937,1.0
5938,1.2
5939,1.0
5940,1.0
5941,1.0
5942,1.0640662396300873
5943,1.0640662396300873
5944,1.0
5945,1.0640662396300873
5946,1.0640662396300873
5947,1.0640662396300873
5948,1.0
5949,1.0
5950,1.0
5951,1.0640662396300873
5952,1.0
5953,1.0640662396300873
5954,1.0
5955,1.0526315789473684
5956,1.0640662396300873
5957,1.0263157894736843
5958,1.0640662396300873
5959,1.0640662396300873
5960,1.0
5961,1.0
5962,1.0
5963,1.0640662396300873
5964,1.0
5965,1.0
5966,1.0
5967,1.0
5968,1.0
5969,1.0
5970,1.0
5971,0.6
5972,1.0
5973,1.0
5974,1.0
5975,1.0
5976,1.0
5977,1.0
5978,1.0
5979,1.0
5980,1.0769230769230769
5981,1.0640662396300873
5982,1.0
5983,1.0640662396300873
5984,1.0
5985,1.0
5986,1.0
5987,1.0
5988,1.1666666666666667
5989,1.0
5990,1.0625
5991,1.0640662396300873
5992,1.0
5993,1.0
5994,1.0640662396300873
5995,1.0640662396300873
5996,1.0640662396300873
5997,1.0
5998,1.0
5999,1.0640662396300873
6000,1.0
6001,1.1578947368421053
6002,1.0
6003,1.0640662396300873
6004,1.0
6005,1.3333333333333333
6006,1.0
6007,1.0
6008,1.1666666666666667
6009,1.0640662396300873
6010,1.0
6011,1.0640662396300873
6012,1.2
6013,1.05
6014,1.0640662396300873
6015,1.0
6016,1.0
6017,1.0640662396300873
6018,1.0
6019,1.25
6020,1.0640662396300873
6021,1.218543046357616
6022,1.0640662396300873
6023,1.5
6024,1.25
6025,1.0
6026,1.0640662396300873
6027,1.0
6028,1.0
6029,1.0
6030,1.0
6031,1.0640662396300873
6032,1.0
6033,1.0
6034,1.0
6035,1.0
6036,1.0
6037,1.0588235294117647
6038,1.0
6039,1.0
6040,1.0
6041,1.0
6042,1.0
6043,1.0
6044,1.0
6045,1.0640662396300873
6046,1.0
6047,1.0
6048,1.0640662396300873
6049,1.0909090909090908
6050,1.0
6051,1.0
6052,1.0640662396300873
6053,1.0
6054,1.0
6055,1.0640662396300873
6056,1.7096774193548387
6057,1.0
6058,1.5833333333333333
6059,1.0640662396300873
6060,1.0
6061,1.0
6062,1.0
6063,1.0640662396300873
6064,1.0
6065,1.0640662396300873
6066,1.0
6067,1.0
6068,1.0
6069,1.0
6070,1.0640662396300873
6071,1.0
6072,1.0
6073,1.032258064516129
6074,1.0
6075,1.0
6076,1.0
6077,1.1666666666666667
6078,0.75
6079,2.0476190476190474
6080,1.0
6081,1.0
6082,1.0
6083,1.0
6084,1.0
6085,1.1506849315068493
6086,1.0
6087,1.0909090909090908
6088,1.0
6089,1.0
6090,1.0
6091,1.0
6092,1.0
6093,1.0640662396300873
6094,1.0
6095,1.0
